Timestamp,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,BB_Width,Log_Returns,ATR,SMA_50,SMA_200,Dist_SMA_200,Vol_Ratio,Rolling_Vol,Ret_Lag_1,RSI_Lag_1,Ret_Lag_2,RSI_Lag_2,Ret_Lag_3,RSI_Lag_3,ROC_3,ROC_5,ROC_10,Signal_Proba
2025-12-14,3112.37,3128.28,3023.0,3061.81,2014804.75,54.706928520074165,-11.436015583705284,-45.59275061176049,3322.1668518258516,2815.4451481741485,506.72170365170314,-0.016378249487125716,186.5964285714286,3285.6952,3557.0825,-0.12502169966538593,0.37765918284857625,0.0361101793064304,0.009452153027241091,52.00065976413433,-0.048486001251930304,59.29717533010196,-0.026362372950518406,63.28487334998217,-0.06330374904821667,-0.0034516433728768448,-0.02327602980034771,0.51013005
2025-12-15,3061.8,3178.11,2892.06,2962.99,4187597.105,52.62689225289403,-15.96646017725243,-39.667492524858886,3321.6883972655696,2826.9046027344302,494.7837945311394,-0.03280735073523906,188.34142857142862,3267.8962,3558.9916500000004,-0.13969733533935108,0.6205282567811952,0.034618779253416006,-0.016378249487125716,54.706928520074165,0.009452153027241091,52.00065976413433,-0.048486001251930304,59.29717533010196,-0.05390481605309838,-0.07688109961077061,-0.022469901251201296,0.6720474
2025-12-16,2962.99,2983.63,2871.9,2960.97,3377540.574,56.48856157944218,-27.217076765618458,-37.1774093730108,3321.4412737398875,2827.6757262601127,493.7655474797748,-0.0006819762720512843,188.7735714285715,3244.0068,3560.6545,-0.16785242713102333,1.2822961098567023,0.03547409307367256,-0.03280735073523906,52.62689225289403,-0.016378249487125716,54.706928520074165,0.009452153027241091,52.00065976413433,-0.03895442559250628,-0.1082610278959043,-0.01892946069082435,0.33464378
2025-12-17,2960.97,3029.5,2787.92,2832.2,4551703.87,48.4523688420741,-35.88263589592725,-36.91845467759409,3322.5705062767715,2820.1624937232286,502.4080125535429,-0.04446312254904732,178.6578571428572,3220.86,3562.8104000000003,-0.16892293791440613,1.0324996809067881,0.035082649496161064,-0.0006819762720512843,56.48856157944218,-0.03280735073523906,52.62689225289403,-0.016378249487125716,54.706928520074165,-0.048644602023538375,-0.08506424082119501,-0.024938255342971005,0.35220236
2025-12-18,2832.19,2997.18,2772.08,2827.28,4838449.849,32.59626719056973,-52.535223409463015,-40.04180842396788,3334.5017696619066,2790.0752303380937,544.4265393238129,-0.0017386760760449088,179.38214285714292,3197.9548,3564.33605,-0.20540601102974004,1.3472140105730945,0.03640296700925351,-0.04446312254904732,48.4523688420741,-0.0006819762720512843,56.48856157944218,-0.03280735073523906,52.62689225289403,-0.07499158994189714,-0.08137615184765945,-0.0739905182278896,0.38400796
2025-12-19,2827.28,3018.0,2807.45,2977.97,3912252.309,34.25978504393075,-65.37590908634184,-45.108628556442675,3343.838448042252,2760.4945519577486,583.3438960845033,0.05192674160521502,183.01142857142864,3176.4843999999994,3565.7817999999997,-0.20710796156960576,1.3944592620269125,0.03635163426354133,-0.0017386760760449088,32.59626719056973,-0.04446312254904732,48.4523688420741,-0.0006819762720512843,56.48856157944218,-0.04580170705942299,-0.09159900654485154,-0.0947344828138258,0.31325927
2025-12-20,2977.97,2992.66,2965.32,2976.6,882939.482,47.905642206844504,-62.67039605157379,-48.6209820554689,3343.835633091938,2759.4963669080616,584.3392661838761,-0.000460150783070278,182.92142857142863,3159.9906,3567.6384999999996,-0.16528258118080064,1.0938742790563392,0.038285547494877566,0.05192674160521502,34.25978504393075,-0.0017386760760449088,32.59626719056973,-0.04446312254904732,48.4523688420741,0.005741361783469623,-0.027382495974603294,-0.10215839918475889,0.5527156
2025-12-21,2976.6,3013.55,2942.43,3000.6,1652556.12,46.97094933774167,-59.94578730864623,-50.88594310610437,3343.8228056885973,2758.1861943114027,585.6366113771946,0.008030559117854715,180.70357142857148,3142.6065999999996,3569.5605,-0.16611582854527893,0.2502291359935021,0.03828514077862455,-0.000460150783070278,47.905642206844504,0.05192674160521502,34.25978504393075,-0.0017386760760449088,32.59626719056973,0.05098509992232181,0.004593333085835649,-0.10416497377140954,0.62241876
2025-12-22,3000.6,3077.16,2961.55,3008.0,3039124.105,47.088286766037044,-55.21344954927372,-51.75144439473824,3330.0483633204776,2792.285636679523,537.7627266409545,0.002463137416817574,168.24571428571434,3125.1806,3571.5296500000004,-0.1598557777617779,0.4940308371106233,0.0349741858050631,0.008030559117854715,46.97094933774167,-0.000460150783070278,47.905642206844504,0.05192674160521502,34.25978504393075,0.061302736198749264,0.013384127498758946,-0.07281862396717209,0.27149785
2025-12-23,3007.99,3034.42,2894.1,2963.11,2865531.272,43.855455117874925,-50.28625102498745,-51.458405720788086,3330.085537970219,2793.6044620297816,536.4810759404372,-0.015036013649320371,166.49071428571432,3107.2526000000003,3574.5035000000003,-0.15848452799109028,0.923042969136213,0.031502864924743676,0.002463137416817574,47.088286766037044,0.008030559117854715,46.97094933774167,-0.000460150783070278,47.905642206844504,0.010084050544498568,0.06207188757856086,-0.024355435618162335,0.45293587
2025-12-24,2963.12,2976.5,2886.13,2946.15,1977758.567,27.56393991677659,-49.4338162720569,-51.05348783104185,3315.6384007361735,2785.7085992638263,529.9298014723472,-0.005740159197090309,154.38285714285715,3094.4778,3576.9423000000006,-0.17160810785234093,0.8886179101583611,0.028053411740922404,-0.015036013649320371,43.855455117874925,0.002463137416817574,47.088286766037044,0.008030559117854715,46.97094933774167,-0.004532016394544036,0.04804264169095385,-0.04795702310457939,0.5247757
2025-12-25,2946.16,2970.61,2888.52,2902.31,1589754.088,26.444388840235177,-49.55554042549238,-50.75389834993196,3307.347387967358,2775.3956120326425,531.9517759347154,-0.014992261603572369,149.46785714285716,3087.6960000000004,3579.0555000000004,-0.17683589986240789,0.6307000124553712,0.02787815997123813,-0.005740159197090309,27.56393991677659,-0.015036013649320371,43.855455117874925,0.002463137416817574,47.088286766037044,-0.018146370725854788,-0.010685131146384808,-0.03777504156038414,0.37580636
2025-12-26,2902.3,2994.42,2892.91,2926.7,2773257.492,27.933499848022265,-52.58338082575665,-51.1197948450969,3308.5603696280264,2762.397630371974,546.1627392560522,0.008368536798085252,142.2214285714286,3077.2918,3581.0245,-0.18953081722842166,0.527121150985258,0.02692393394338523,-0.014992261603572369,26.444388840235177,-0.005740159197090309,27.56393991677659,-0.015036013649320371,43.855455117874925,-0.035136303191489415,-0.0249580057784049,-0.020479313126267717,0.39408216
